timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 11:17:29,MTR-003,225.88,229.96,51.943364800000005,0.05,0.0,650.2855,normal,0.0,0.087,51.703367300000004,2.054698830655745,,0.23247328678514267,,1,0.0,Normal operation,False
2026-02-01 11:17:31,MTR-003,225.88,229.55,51.850754,0.05,0.0,650.2855,normal,0.0,0.05,51.7016732,1.9620880306557424,,0.23053398115575519,,1,0.0,Normal operation,False
2026-02-01 11:17:33,MTR-003,225.88,233.09,52.6503692,0.05,0.0,650.2855,normal,0.0,0.05,51.859224499999996,2.7617032306557405,,0.21970288996087806,,1,0.0,Normal operation,False
2026-02-01 11:17:35,MTR-003,225.88,234.51,52.9711188,0.183,0.0001,650.2856,normal,0.0001,0.078,52.3539017,3.0824528306557397,,0.20262581512428474,,1,0.0,Normal operation,False
2026-02-01 11:17:37,MTR-003,225.88,231.59,52.3115492,0.106,0.0001,650.2857,normal,0.0001,0.1445,52.4459478,2.422883230655742,,0.2249769934467611,,1,0.0,Normal operation,False
2026-02-01 11:17:39,MTR-003,225.88,234.08,52.873990400000004,0.261,0.0001,650.2858,normal,0.0001,0.222,52.70175690000001,2.9853244306557443,,0.19526331992270224,,1,0.0,Normal operation,False
2026-02-01 11:17:41,MTR-003,225.88,231.91,52.3838308,0.414,0.0002,650.2861,normal,0.0002,0.2845,52.635122300000006,2.495164830655739,,0.21860652634395028,,1,0.0,Normal operation,False
2026-02-01 11:17:43,MTR-003,225.88,227.31,51.344782800000004,0.308,0.0002,650.2862,normal,0.0002,0.2845,52.228538300000004,1.4561168306557448,,0.21898130801590315,,1,0.0,Normal operation,False
2026-02-01 11:17:45,MTR-003,225.88,234.31,52.925942799999994,0.113,0.0001,650.2863,normal,0.0001,0.2105,52.382136700000004,3.0372768306557347,,0.20003250352324736,,1,0.0,Normal operation,False
2026-02-01 11:17:47,MTR-003,225.88,224.8,50.777824,0.05,0.0,650.2863,normal,0.0,0.151,51.8580951,0.889158030655743,,0.2104002985635941,,1,0.0,Normal operation,False
2026-02-01 11:17:49,MTR-003,225.88,234.21,52.9033548,0.189,0.0001,650.2864,normal,0.0001,0.151,51.9879761,3.014688830655743,,0.20304537200795375,,1,0.0,Normal operation,False
2026-02-01 11:17:51,MTR-003,225.88,233.24,52.6842512,0.269,0.0001,650.2866,normal,0.0001,0.229,52.3228432,2.795585230655739,,0.21742736014957748,,1,0.0,Normal operation,False
2026-02-01 11:17:53,MTR-003,225.88,229.85,51.918518,0.287,0.0002,650.2867,normal,0.0002,0.247,52.070987,2.0298520306557393,,0.23257194635577183,,1,0.0,Normal operation,False
2026-02-01 11:17:55,MTR-003,225.88,226.11,51.0737268,0.225,0.0001,650.2869,normal,0.0001,0.247,52.144962699999994,1.1850608306557433,,0.21231325373886129,,1,0.0,Normal operation,False
2026-02-01 11:17:57,MTR-003,225.88,235.84,53.2715392,0.209,0.0001,650.287,normal,0.0001,0.217,52.2370088,3.38287323065574,,0.18835465792196643,,1,0.0,Normal operation,False
2026-02-01 11:17:59,MTR-003,225.88,228.83,51.6881204,0.05,0.0,650.287,normal,0.0,0.1295,51.9879761,1.799454430655743,,0.23339266204037912,,1,0.0,Normal operation,False
2026-02-01 11:18:01,MTR-003,225.88,234.04,52.8649552,0.05,0.0,650.287,normal,0.0,0.059000000000000004,52.224585399999995,2.9762892306557376,,0.20716870084997263,,1,0.0,Normal operation,False
2026-02-01 11:18:03,MTR-003,225.88,229.6,51.862047999999994,0.068,0.0,650.2871,normal,0.0,0.059000000000000004,52.421665700000005,1.9733820306557348,,0.22695260061908828,,1,0.0,Normal operation,False
2026-02-01 11:18:05,MTR-003,225.88,233.8,52.810744,0.205,0.0001,650.2872,normal,0.0001,0.059000000000000004,52.306466900000004,2.92207803065574,,0.2080043124379256,,1,0.0,Normal operation,False
2026-02-01 11:18:07,MTR-003,225.88,229.52,51.843977599999995,0.05,0.0,650.2872,normal,0.0,0.059000000000000004,52.3454312,1.9553116306557357,,0.2270649000303977,,1,0.0,Normal operation,False
2026-02-01 11:18:09,MTR-003,225.88,227.0,51.27476,0.05,0.0,650.2872,normal,0.0,0.127,51.9478824,1.386094030655741,,0.22488379142317472,,1,0.0,Normal operation,False
2026-02-01 11:18:11,MTR-003,225.88,228.31,51.5706628,0.204,0.0001,650.2874,normal,0.0001,0.065,51.875036099999996,1.6819968306557413,,0.23224704336786206,,1,0.0,Normal operation,False
2026-02-01 11:18:13,MTR-003,225.88,225.08,50.84107040000001,0.08,0.0,650.2874,normal,0.0,0.065,51.382617700000004,0.9524044306557471,,0.20553244070191068,,1,0.0,Normal operation,False
2026-02-01 11:18:15,MTR-003,225.88,234.88,53.0546944,0.05,0.0,650.2874,normal,0.0,0.1015,51.6852969,3.166028430655743,,0.19930607561589242,,1,0.0,Normal operation,False
2026-02-01 11:18:17,MTR-003,225.88,235.94,53.2941272,0.123,0.0001,650.2875,normal,0.0001,0.1015,52.190138700000006,3.405461230655739,,0.1874430136217365,,1,0.0,Normal operation,False
2026-02-01 11:18:19,MTR-003,225.88,229.84,51.9162592,0.15,0.0001,650.2876,normal,0.0001,0.0865,52.2765378,2.0275932306557394,,0.22918251058577133,,1,0.0,Normal operation,False
2026-02-01 11:18:21,MTR-003,225.88,230.46,52.0563048,0.05,0.0,650.2876,normal,0.0,0.0905,52.580346399999996,2.16763883065574,,0.2218923805136892,,1,0.0,Normal operation,False
2026-02-01 11:18:23,MTR-003,225.88,232.15,52.438042,0.058,0.0,650.2876,normal,0.0,0.104,52.4261833,2.5493760306557434,,0.22623918797156173,,1,0.0,Normal operation,False
2026-02-01 11:18:25,MTR-003,225.88,225.39,50.911093199999996,0.203,0.0001,650.2877,normal,0.0001,0.07050000000000001,51.830424799999996,1.0224272306557367,,0.21431432520797256,,1,0.0,Normal operation,False
2026-02-01 11:18:27,MTR-003,225.88,227.76,51.44642879999999,0.083,0.0,650.2878,normal,0.0,0.11000000000000001,51.7129672,1.557762830655733,,0.2243960521124846,,1,0.0,Normal operation,False
2026-02-01 11:18:29,MTR-003,225.88,223.92,50.5790496,0.137,0.0001,650.2879,normal,0.0001,0.166,51.3436534,0.690383630655738,,0.19445736131510832,,1,0.0,Normal operation,False
2026-02-01 11:18:31,MTR-003,225.88,232.8,52.584864,0.195,0.0001,650.288,normal,0.0001,0.12,51.3803589,2.6961980306557436,,0.21277820265811676,,1,0.0,Normal operation,False
2026-02-01 11:18:33,MTR-003,225.88,234.44,52.95530719999999,0.103,0.0001,650.288,normal,0.0001,0.12,51.8914124,3.0666412306557334,,0.20368213715531325,,1,0.0,Normal operation,False
2026-02-01 11:18:35,MTR-003,225.88,226.73,51.213772399999996,0.076,0.0,650.2881,normal,0.0,0.101,51.833248299999994,1.3251064306557367,,0.22398727022742831,,1,0.0,Normal operation,False
2026-02-01 11:18:37,MTR-003,225.88,228.67,51.6519796,0.099,0.0001,650.2881,normal,0.0001,0.0875,52.1014808,1.7633136306557375,,0.23233199715646768,,1,0.0,Normal operation,False
2026-02-01 11:18:39,MTR-003,225.88,229.86,51.9207768,0.05,0.0,650.2882,normal,0.0,0.0875,51.935458999999994,2.032110830655739,,0.23318405474504228,,1,0.0,Normal operation,False
2026-02-01 11:18:41,MTR-003,225.88,235.68,53.2353984,0.227,0.0001,650.2883,normal,0.0001,0.138,52.0054818,3.3467324306557416,,0.19017684651039785,,1,0.0,Normal operation,False
2026-02-01 11:18:43,MTR-003,225.88,230.44,52.0517872,0.177,0.0001,650.2884,normal,0.0001,0.11349999999999999,52.2149855,2.16312123065574,,0.2326925091783128,,1,0.0,Normal operation,False
2026-02-01 11:18:45,MTR-003,225.88,231.64,52.322843199999994,0.05,0.0,650.2884,normal,0.0,0.11349999999999999,52.3827014,2.4341772306557345,,0.22697371711957226,,1,0.0,Normal operation,False
2026-02-01 11:18:47,MTR-003,225.88,229.48,51.8349424,0.05,0.0,650.2884,normal,0.0,0.11349999999999999,52.3612428,1.9462764306557432,,0.22727132038337078,,1,0.0,Normal operation,False
2026-02-01 11:18:49,MTR-003,225.88,236.09,53.328009200000004,0.411,0.0002,650.2887,normal,0.0002,0.23049999999999998,52.3843955,3.4393432306557443,,0.18302814620216978,,1,0.0,Normal operation,False
2026-02-01 11:18:51,MTR-003,225.88,232.39,52.4922532,0.413,0.0002,650.2889,normal,0.0002,0.287,52.494512,2.603587230655741,,0.22141689987003776,,1,0.0,Normal operation,False
2026-02-01 11:18:53,MTR-003,225.88,231.51,52.293478799999995,0.163,0.0001,650.289,normal,0.0001,0.287,52.487170899999995,2.404812830655736,,0.2247242415289744,,1,0.0,Normal operation,False
2026-02-01 11:18:55,MTR-003,225.88,223.87,50.5677556,0.05,0.0,650.289,normal,0.0,0.10650000000000001,52.1703742,0.6790896306557386,,0.1958752904638964,,1,0.0,Normal operation,False
2026-02-01 11:18:57,MTR-003,225.88,233.56,52.7565328,0.05,0.0,650.289,normal,0.0,0.05,52.0275051,2.8678668306557427,,0.2149192131084487,,1,0.0,Normal operation,False
2026-02-01 11:18:59,MTR-003,225.88,235.36,53.163116800000005,0.05,0.0,650.2891,normal,0.0,0.05,52.195221000000004,3.274450830655745,,0.19601511887510004,,1,0.0,Normal operation,False
2026-02-01 11:19:01,MTR-003,225.88,229.36,51.807836800000004,0.05,0.0,650.2891,normal,0.0,0.05,52.07381050000001,1.9191708306557445,,0.23094786874745343,,1,0.0,Normal operation,False
2026-02-01 11:19:03,MTR-003,225.88,231.84,52.3680192,0.05,0.0,650.2891,normal,0.0,0.05,52.523876400000006,2.4793532306557395,,0.22332217291202,,1,0.0,Normal operation,False
2026-02-01 11:19:05,MTR-003,225.88,233.24,52.6842512,0.05,0.0,650.2892,normal,0.0,0.05,52.50580600000001,2.795585230655739,,0.21366400646870248,,1,0.0,Normal operation,False
2026-02-01 11:19:07,MTR-003,225.88,229.45,51.828165999999996,0.05,0.0,650.2892,normal,0.0,0.05,52.1720683,1.9395000306557364,,0.22838491814538492,,1,0.0,Normal operation,False
2026-02-01 11:19:09,MTR-003,225.88,231.97,52.3973836,0.442,0.0002,650.2894,normal,0.0002,0.246,52.319455000000005,2.508717630655738,,0.2281911203466751,,1,0.0,Normal operation,False
2026-02-01 11:19:11,MTR-003,225.88,230.47,52.0585636,0.552,0.0003,650.2897,normal,0.0003,0.442,52.242091099999996,2.16989763065574,,0.23104317045927014,,1,0.0,Normal operation,False
2026-02-01 11:19:13,MTR-003,225.88,234.17,52.894319599999996,0.442,0.0002,650.29,normal,0.0002,0.4575,52.29460819999999,3.005653630655736,,0.20357790749016574,,1,0.0,Normal operation,False
2026-02-01 11:19:15,MTR-003,225.88,230.7,52.110516,0.473,0.0003,650.2902,normal,0.0003,0.5125,52.3651957,2.2218500306557374,,0.2288807218464295,,1,0.0,Normal operation,False
2026-02-01 11:19:17,MTR-003,225.88,229.55,51.850754,0.568,0.0003,650.2906,normal,0.0003,0.5205,52.2285383,1.9620880306557424,,0.2295248565758613,,1,0.0,Normal operation,False
2026-02-01 11:19:19,MTR-003,225.88,236.06,53.3212328,0.683,0.0004,650.2909,normal,0.0004,0.5774999999999999,52.5442056,3.4325668306557375,,0.17895397468789687,,1,0.0,Normal operation,False
2026-02-01 11:19:21,MTR-003,225.88,225.56,50.9494928,0.587,0.0003,650.2913,normal,0.0003,0.5774999999999999,52.0579989,1.060826830655742,,0.21562723652399912,,1,0.0,Normal operation,False
2026-02-01 11:19:23,MTR-003,225.88,229.98,51.9478824,0.355,0.0002,650.2915,normal,0.0002,0.5,52.017340499999996,2.059216430655738,,0.23281570385060002,,1,0.0,Normal operation,False
2026-02-01 11:19:25,MTR-003,225.88,231.05,52.189574,0.413,0.0002,650.2917,normal,0.0002,0.48949999999999994,52.102045499999996,2.300908030655741,,0.23197372359937546,,1,0.0,Normal operation,False
2026-02-01 11:19:27,MTR-003,225.88,228.92,51.708449599999994,0.566,0.0003,650.292,normal,0.0003,0.48949999999999994,51.6988497,1.819783630655735,,0.23172575576552734,,1,0.0,Normal operation,False
2026-02-01 11:19:29,MTR-003,225.88,234.87,53.052435599999995,0.782,0.0004,650.2924,normal,0.0004,0.6739999999999999,52.224585399999995,3.163769630655736,,0.2012367041059197,,1,0.0,Normal operation,False
2026-02-01 11:19:31,MTR-003,225.88,230.45,52.05404599999999,0.845,0.0005,650.2929,normal,0.0005,0.786,52.251126299999996,2.165380030655733,,0.23144101000763412,,1,0.0,Normal operation,False
2026-02-01 11:19:33,MTR-003,225.88,232.84,52.5938992,0.79,0.0004,650.2933,normal,0.0004,0.8175,52.3522076,2.705233230655743,,0.21703758170503268,,1,0.0,Normal operation,False
2026-02-01 11:19:35,MTR-003,225.88,230.68,52.105998400000004,3.347,0.0019,650.2952,normal,0.0019,2.096,52.4515948,2.2173324306557447,,0.22647178173315718,,1,0.0,Normal operation,False
2026-02-01 11:19:37,MTR-003,225.88,230.58,52.0834104,6.906,0.0038,650.299,normal,0.0038,5.1265,52.2093385,2.1947444306557387,,0.23168825145023614,,1,0.0,Normal operation,False
2026-02-01 11:19:39,MTR-003,225.88,223.31,50.4412628,17.632,0.0098,650.3088,normal,0.0098,12.269,51.8061427,0.5525968306557374,,0.1928701182894204,,1,0.0,Normal operation,False
2026-02-01 11:19:41,MTR-003,225.88,228.41,51.5932508,34.28,0.019,650.3279,normal,0.019,25.956000000000003,51.5559806,1.7045848306557403,,0.22153825304950864,,1,0.0,Normal operation,False
2026-02-01 11:19:43,MTR-003,225.88,228.7,51.658756,103.757,0.0576,650.3855,normal,0.0576,69.0185,51.44417,1.7700900306557372,,0.21166936585129587,,1,0.0,Normal operation,False
2026-02-01 11:19:45,MTR-003,225.88,230.75,52.121809999999996,189.146,0.1051,650.4906,normal,0.1051,146.4515,51.4537699,2.233144030655737,,0.19547104457780817,,1,0.0,Normal operation,False
2026-02-01 11:19:47,MTR-003,225.88,235.9,53.285092,471.298,0.2618,650.7524,normal,0.2618,232.442,52.164727199999994,3.3964260306557392,,0.15027043878206697,,1,0.0,Normal operation,False
2026-02-01 11:19:49,MTR-003,225.88,234.95,53.070505999999995,275.738,0.1532,650.9056,normal,0.1532,232.442,52.534040999999995,3.181840030655735,,0.1543412552014224,,1,0.0,Normal operation,False
2026-02-01 11:19:51,MTR-003,225.88,230.37,52.0359756,147.31,0.0818,650.9875,normal,0.0818,211.524,52.62834589999999,2.147309630655741,,0.18600032709329006,,1,0.0,Normal operation,False
2026-02-01 11:19:53,MTR-003,225.88,224.59,50.7303892,82.867,0.046,651.0335,normal,0.046,115.08850000000001,52.2804907,0.8417232306557381,,0.18495923229892008,,1,0.0,Normal operation,False
2026-02-01 11:19:55,MTR-003,225.88,229.97,51.9456236,22.928,0.0127,651.0462,normal,0.0127,52.8975,51.9456236,2.056957630655738,,0.2249286403834725,,1,0.0,Normal operation,False
2026-02-01 11:19:57,MTR-003,225.88,230.98,52.1737624,12.496,0.0069,651.0532,normal,0.0069,17.712,51.7214377,2.2850964306557415,,0.22470104504239397,,1,0.0,Normal operation,False
2026-02-01 11:19:59,MTR-003,225.88,228.34,51.5774392,4.219,0.0023,651.0555,normal,0.0023,8.3575,51.6068036,1.688773230655741,,0.22989844548219956,,1,0.0,Normal operation,False
2026-02-01 11:20:01,MTR-003,225.88,226.93,51.2589484,1.938,0.0011,651.0566,normal,0.0011,3.0785,51.7389434,1.3702824306557417,,0.2235709584409155,,1,0.0,Normal operation,False
2026-02-01 11:20:03,MTR-003,225.88,223.56,50.4977328,1.753,0.001,651.0576,normal,0.001,1.8455,51.3769707,0.6090668306557419,,0.19258609152647566,,1,0.0,Normal operation,False
2026-02-01 11:20:05,MTR-003,225.88,230.54,52.07437519999999,1.504,0.0008,651.0584,normal,0.0008,1.6284999999999998,51.352123899999995,2.185709230655732,,0.2223493849462782,,1,0.0,Normal operation,False
2026-02-01 11:20:07,MTR-003,225.88,230.38,52.0382344,1.323,0.0007,651.0592,normal,0.0007,1.4135,51.4673227,2.1495684306557408,,0.22634382332789305,,1,0.0,Normal operation,False
2026-02-01 11:20:09,MTR-003,225.88,234.82,53.041141599999996,1.198,0.0007,651.0598,normal,0.0007,1.3295,51.912870999999996,3.1524756306557364,,0.20131828243422667,,1,0.0,Normal operation,False
2026-02-01 11:20:11,MTR-003,225.88,235.04,53.090835199999994,1.336,0.0007,651.0606,normal,0.0007,1.329,52.5611466,3.202169230655734,,0.19218875493209076,,1,0.0,Normal operation,False
2026-02-01 11:20:13,MTR-003,225.88,228.92,51.708449599999994,1.335,0.0007,651.0613,normal,0.0007,1.3355000000000001,52.469665199999994,1.819783630655735,,0.22593622397143875,,1,0.0,Normal operation,False
2026-02-01 11:20:15,MTR-003,225.88,237.19,53.5764772,1.463,0.0008,651.0621,normal,0.0008,1.3995000000000002,52.85422589999999,3.68781123065574,,0.15531359448590398,,1,0.0,Normal operation,False
2026-02-01 11:20:17,MTR-003,225.88,231.98,52.3996424,1.662,0.0009,651.063,normal,0.0009,1.5625,52.693851099999996,2.510976430655738,,0.21515581077174717,,1,0.0,Normal operation,False
2026-02-01 11:20:19,MTR-003,225.88,231.58,52.3092904,1.674,0.0009,651.064,normal,0.0009,1.668,52.4984649,2.4206244306557423,,0.22506176550034085,,1,0.0,Normal operation,False
2026-02-01 11:20:21,MTR-003,225.88,224.02,50.601637600000004,1.93,0.0011,651.065,normal,0.0011,1.802,52.221761900000004,0.7129716306557441,,0.19877607311442963,,1,0.0,Normal operation,False
2026-02-01 11:20:23,MTR-003,225.88,231.12,52.2053856,1.979,0.0011,651.0661,normal,0.0011,1.9545,51.878989000000004,2.31671963065574,,0.23194107879253123,,1,0.0,Normal operation,False
2026-02-01 11:20:25,MTR-003,225.88,234.57,52.98467159999999,2.036,0.0011,651.0673,normal,0.0011,2.0075000000000003,52.0252463,3.096005630655732,,0.2041113015297762,,1,0.0,Normal operation,False
2026-02-01 11:20:27,MTR-003,225.88,233.47,52.7362036,2.053,0.0011,651.0684,normal,0.0011,2.0445,52.1319746,2.8475376306557436,,0.2149144139628738,,1,0.0,Normal operation,False
2026-02-01 11:20:29,MTR-003,225.88,228.46,51.604544800000006,2.25,0.0012,651.0697,normal,0.0012,2.1515,52.3827014,1.7158788306557469,,0.2273935189888786,,1,0.0,Normal operation,False
2026-02-01 11:20:31,MTR-003,225.88,224.08,50.6151904,2.32,0.0013,651.0709,normal,0.0013,2.285,51.9851526,0.7265244306557435,,0.20351479526252236,,1,0.0,Normal operation,False
2026-02-01 11:20:33,MTR-003,225.88,227.59,51.408029199999994,2.575,0.0014,651.0724,normal,0.0014,2.4379999999999997,51.590992,1.5193632306557348,,0.22110489598311128,,1,0.0,Normal operation,False
2026-02-01 11:20:35,MTR-003,225.88,231.19,52.22119719999999,2.556,0.0014,651.0738,normal,0.0014,2.5655,51.4622404,2.332531230655732,,0.22377014188656447,,1,0.0,Normal operation,False
2026-02-01 11:20:37,MTR-003,225.88,233.42,52.7249096,2.631,0.0015,651.0753,normal,0.0015,2.6029999999999998,51.74233159999999,2.836243630655737,,0.21251549908676953,,1,0.0,Normal operation,False
2026-02-01 11:20:39,MTR-003,225.88,227.74,51.4419112,2.734,0.0015,651.0768,normal,0.0015,2.6825,51.949011799999994,1.5532452306557403,,0.2241761200977464,,1,0.0,Normal operation,False
2026-02-01 11:20:41,MTR-003,225.88,227.9,51.478052000000005,2.752,0.0015,651.0783,normal,0.0015,2.7075,51.9665175,1.5893860306557457,,0.22820674888196057,,1,0.0,Normal operation,False
2026-02-01 11:20:43,MTR-003,225.88,232.62,52.5442056,2.681,0.0015,651.0798,normal,0.0015,2.743,52.0472696,2.6555396306557384,,0.22039840951132628,,1,0.0,Normal operation,False
2026-02-01 11:20:45,MTR-003,225.88,224.19,50.6400372,2.89,0.0016,651.0814,normal,0.0016,2.766,51.5260515,0.7513712306557423,,0.20026909862948977,,1,0.0,Normal operation,False
2026-02-01 11:20:47,MTR-003,225.88,232.97,52.6232636,2.78,0.0015,651.0829,normal,0.0015,2.835,51.821389599999996,2.734597630655742,,0.21766831548702859,,1,0.0,Normal operation,False
2026-02-01 11:20:49,MTR-003,225.88,227.83,51.4622404,3.08,0.0017,651.0847,normal,0.0017,2.9850000000000003,51.8174367,1.5735744306557393,,0.22756920056182228,,1,0.0,Normal operation,False
2026-02-01 11:20:51,MTR-003,225.88,233.02,52.6345576,3.148,0.0017,651.0864,normal,0.0017,3.114,51.8400247,2.7458916306557413,,0.21775255025305923,,1,0.0,Normal operation,False
2026-02-01 11:20:53,MTR-003,225.88,225.11,50.8478468,3.252,0.0018,651.0882,normal,0.0018,3.2,51.891977100000005,0.9591808306557397,,0.21493589163586024,,1,0.0,Normal operation,False
2026-02-01 11:20:55,MTR-003,225.88,230.65,52.099222000000005,3.575,0.002,651.0902,normal,0.002,3.3419999999999996,51.760966700000004,2.210556030655745,,0.2301306032978827,,1,0.0,Normal operation,False
2026-02-01 11:20:57,MTR-003,225.88,230.42,52.0472696,3.432,0.0019,651.0921,normal,0.0019,3.4364999999999997,51.907224,2.1586036306557403,,0.23336191779251242,,1,0.0,Normal operation,False
2026-02-01 11:20:59,MTR-003,225.88,225.82,51.0082216,3.441,0.0019,651.094,normal,0.0019,3.477,51.500640000000004,1.1195556306557393,,0.21123178210737442,,1,0.0,Normal operation,False
2026-02-01 11:21:01,MTR-003,225.88,227.28,51.3380064,3.513,0.002,651.096,normal,0.002,3.4364999999999997,51.6231799,1.449340430655738,,0.22201596720012634,,1,0.0,Normal operation,False
2026-02-01 11:21:03,MTR-003,225.88,228.34,51.5774392,3.428,0.0019,651.0979,normal,0.0019,3.474,51.4927342,1.688773230655741,,0.22699984519094613,,1,0.0,Normal operation,False
2026-02-01 11:21:05,MTR-003,225.88,225.93,51.033068400000005,3.507,0.0019,651.0998,normal,0.0019,3.4675000000000002,51.2391839,1.1444024306557452,,0.20430658117495454,,1,0.0,Normal operation,False
